#group,false,false,true,true,false,false
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,long,dateTime:RFC3339
#default,bugs created,,,,,
,result,table,_start,_stop,state,_time
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,2,2020-05-19T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,3,2020-05-20T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,3,2020-05-21T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,3,2020-05-22T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,3,2020-05-23T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,3,2020-05-24T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,3,2020-05-25T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,1,2020-05-26T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,1,2020-05-27T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,1,2020-05-28T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,2,2020-05-29T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,2,2020-05-30T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,2,2020-05-31T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,3,2020-06-01T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,3,2020-06-02T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,3,2020-06-03T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,3,2020-06-04T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,2,2020-06-05T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,2,2020-06-06T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,2,2020-06-07T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,1,2020-06-08T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,1,2020-06-09T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,1,2020-06-12T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,1,2020-06-13T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,1,2020-06-14T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,1,2020-06-15T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,1,2020-06-16T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,1,2020-06-16T17:31:16.612657432Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,1,2020-06-16T17:31:16.612657432Z

#group,false,false,true,true,false,false
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,long,dateTime:RFC3339
#default,bugs closed,,,,,
,result,table,_start,_stop,state,_time
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,1,2020-05-20T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,3,2020-05-21T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,4,2020-05-22T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,5,2020-05-23T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,5,2020-05-24T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,5,2020-05-25T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,5,2020-05-26T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,4,2020-05-27T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,2,2020-05-28T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,2,2020-05-29T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,14,2020-05-30T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,14,2020-05-31T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,14,2020-06-01T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,14,2020-06-02T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,15,2020-06-03T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,15,2020-06-04T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,14,2020-06-05T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,2,2020-06-06T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,2,2020-06-07T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,2,2020-06-08T00:00:00Z
,,0,2020-05-17T17:31:16.612657432Z,2020-06-16T17:31:16.612657432Z,3,2020-06-09T00:00:00Z
